State,Zip,Utility,Population Served,Contaminant_Factor,county_FIPS
AR,71601,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,379,05069
AR,71601,Arsenal Water,2577,255,05069
AR,71601,Garrett Bridge Water Association,784,75,05069
AR,71601,Gould Municipal,908,28,05069
AR,71601,Grady Waterworks,424,152,05069
AR,71601,Watson Chapel Water Association,6807,20,05069
AR,71602,Little Creek Water,2159,142,05069
AR,71602,Poyen Waterworks,755,1782,05069
AR,71603,Cleveland County Rural Water Users Association,1637,206,05069
AR,71630,Pickens Waterworks,49,246,05041
AR,71638,Lake Chicot Water,1909,1142,05043
AR,71701,Buena Vista-ogemaw,384,1841,05103
AR,71701,Calhoun County,1591,173,05103
AR,71701,Camden Waterworks,13275,1716,05103
AR,71701,Hampton Waterworks,1327,125,05103
AR,71701,Harrell Waterworks,296,29,05103
AR,71701,Highway 4 24 Water Association,2165,1827,05103
AR,71724,Felsenthal Water,150,731,05139
AR,71724,Johnson Township Water Association,794,904,05139
AR,71724,Junction City Water System,810,1072,05139
AR,71724,Lisbon Water,439,638,05139
AR,71724,Norphlet,1112,632,05139
AR,71724,Wesson-Newell Water Association,658,850,05139
AR,71740,Free Hope Water,165,941,05027
AR,71740,McNeil Rural Water Association,900,212,05027
AR,71801,Perrytown,150,0,05057
AR,71820,Ashdown Waterworks,4723,553,05081
AR,71823,Lockesburg,739,67,05133
AR,71831,Cottonshed,72,114,05061
AR,71841,Grannis Waterworks,548,1191,05133
AR,71909,Bauxite Water,574,1208,05051
AR,71909,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,861,05051
AR,71909,Tull Water,1987,1134,05051
AR,71933,Norman Waterworks,850,963,05051
AR,71937,Garvin,150,768,05113
AR,71937,Haworth Public Works Authority,354,1479,05113
AR,71937,Mccurtain County Rural Water District #1,3842,2664,05113
AR,71953,Waldron Waterworks,2955,1165,05113
AR,72001,Oppelo Water,1300,1521,05105
AR,72001,Perryville,2976,781,05105
AR,72002,Windsor Apartments,60,1,05125
AR,72003,Dewitt Waterworks,3294,21,05001
AR,72005,Campbell Station,234,507,05067
AR,72006,Augusta Waterworks,2128,241,05147
AR,72007,Cabot Waterworks,25465,995,05085
AR,72007,Humnoke Waterworks,290,509,05085
AR,72007,Keo Water Works,275,474,05085
AR,72010,Bald Knob,29000,1151,05145
AR,72010,Beebe Waterworks,8120,464,05145
AR,72010,Judsonia,2745,946,05145
AR,72010,N E White County,0,1162,05145
AR,72010,Searcy Waterworks,23650,1253,05145
AR,72013,Clinton Waterworks,5733,591,05141
AR,72013,Dennard Water,908,635,05141
AR,72017,Devalls Bluff,600,805,05117
AR,72021,East Monroe County,762,1160,05095
AR,72021,Holly Grove,1554,120,05095
AR,72021,Hughes Community Water Association,2030,349,05095
AR,72021,St. Francis Rural Water Association,1775,247,05095
AR,72021,Wheatley,550,922,05095
AR,72023,Conway Water System,64960,1442,05085
AR,72023,Guy Waterworks,1692,1855,05085
AR,72023,Vilonia Waterworks,22730,1429,05085
AR,72044,Heber Springs Water System,11150,1212,05023
AR,72063,Dover Waterworks,1410,1109,05029
AR,72101,Parkin Rural,406,275,05147
AR,72112,Pfeiffer Water,3167,1803,05067
AR,72301,Turrell Water,540,37,05035
AR,72313,Joiner Waterworks,508,25,05093
AR,72313,Manila Waterworks,3348,36,05093
AR,72324,Trumann Waterworks,7968,274,05037
AR,72338,Munford Water Department,9560,67,47167
AR,72401,Marmaduke,1111,0,05031
AR,72401,Monette Waterworks,1306,105,05031
AR,72410,Black Rock,663,20,05075
AR,72413,Rector Waterworks,1977,1,05121
AR,72459,Ash Flat Water,1082,123,05121
AR,72459,Williford,105,54,05121
AR,72501,Oxford Waterworks,1074,34,05063
AR,72512,Mammoth Spring,977,5,05065
AR,72512,Salem Waterworks,1639,96,05065
AR,72531,Crestwood Mobile,34,20,05049
AR,72531,Gassville,1672,33,05049
AR,72531,Laurelwood,90,360,05049
AR,72601,Ozark Mtn Regional PWA,2,805,05009
AR,72615,Diamond City Water,1203,723,05009
AR,72619,Bull Shoals Water,2723,591,05089
AR,72619,Summit Waterworks,604,525,05089
AR,72628,Basin Valley Water,376,213,05101
AR,72629,Morning Star Water,1284,779,05141
AR,72717,Chester Water,205,766,05143
AR,72752,Knoxville,1810,389,05087
AR,72826,Blue Mountain,357,1143,05083
AR,72826,Subiaco City,535,1263,05083
AR,72901,Franklin-Sebatian Public Water Authority,0,1013,05131
AR,72901,James Fork Regional Water District,11538,1311,05131
AR,72901,Milltown-washburn,3807,1163,05131
