Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
Arkansas Department of Corrections - Cummins Unit Maintenance,Bromodichloromethane,1.45 ppb,0.06 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Chloroform,2.84 ppb,0.4 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dibromoacetic acid,0.886 ppb,0.04 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dibromochloromethane,0.755 ppb,0.1 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dichloroacetic acid,1.43 ppb,0.2 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Haloacetic acids (HAA5)†,3.64 ppb,0.1 ppb,60 ppb
Arkansas Department of Corrections - Cummins Unit Maintenance,Total trihalomethanes (TTHMs)†,10.6 ppb,0.15 ppb,80 ppb
Arkansas Department of Corrections - Cummins Unit Maintenance,Trichloroacetic acid,1.31 ppb,0.1 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Bromoform,0.0722 ppb,0.5 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Fluoride,0.158 ppm,,4 ppm
Arkansas Department of Corrections - Cummins Unit Maintenance,Manganese,3.86 ppb,100 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Nitrate and nitrite,0.00526 ppm,0.14 ppm,10 ppm
Arkansas Department of Corrections - Cummins Unit Maintenance,"Radium, combined (-226 &amp; -228)",0.05 pCi/L,0.05 pCi/L,5 pCi/L
Arkansas Department of Corrections - Cummins Unit Maintenance,Silver,0.800 ppb,,
Arkansas Department of Corrections - Cummins Unit Maintenance,None,,,
Arkansas Department of Corrections - Cummins Unit Maintenance,Bromodichloromethane,1.45 ppb,0.06 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Chloroform,2.84 ppb,0.4 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dibromoacetic acid,0.886 ppb,0.04 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dibromochloromethane,0.755 ppb,0.1 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Dichloroacetic acid,1.43 ppb,0.2 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Haloacetic acids (HAA5)†,3.64 ppb,0.1 ppb,60 ppb
Arkansas Department of Corrections - Cummins Unit Maintenance,Total trihalomethanes (TTHMs)†,10.6 ppb,0.15 ppb,80 ppb
Arkansas Department of Corrections - Cummins Unit Maintenance,Trichloroacetic acid,1.31 ppb,0.1 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Bromoform,0.0722 ppb,0.5 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Fluoride,0.158 ppm,,4 ppm
Arkansas Department of Corrections - Cummins Unit Maintenance,Manganese,3.86 ppb,100 ppb,
Arkansas Department of Corrections - Cummins Unit Maintenance,Nitrate and nitrite,0.00526 ppm,0.14 ppm,10 ppm
Arkansas Department of Corrections - Cummins Unit Maintenance,"Radium, combined (-226 &amp; -228)",0.05 pCi/L,0.05 pCi/L,5 pCi/L
Arkansas Department of Corrections - Cummins Unit Maintenance,Silver,0.800 ppb,,
Arkansas Department of Corrections - Cummins Unit Maintenance,None,,,
Arsenal Water,Bromodichloromethane,3.31 ppb,0.06 ppb,
Arsenal Water,Chloroform,5.78 ppb,0.4 ppb,
Arsenal Water,Dibromoacetic acid,0.200 ppb,0.04 ppb,
Arsenal Water,Dibromochloromethane,1.67 ppb,0.1 ppb,
Arsenal Water,Dichloroacetic acid,2.28 ppb,0.2 ppb,
Arsenal Water,Haloacetic acids (HAA5)†,3.95 ppb,0.1 ppb,60 ppb
Arsenal Water,"Radium, combined (-226 &amp; -228)",0.80 pCi/L,0.05 pCi/L,5 pCi/L
Arsenal Water,Total trihalomethanes (TTHMs)†,12.4 ppb,0.15 ppb,80 ppb
Arsenal Water,Trichloroacetic acid,1.46 ppb,0.1 ppb,
Arsenal Water,Chromium (total),0.750 ppb,,100 ppb
Arsenal Water,None,,,
Garrett Bridge Water Association,Chloroform,3.24 ppb,0.4 ppb,
Garrett Bridge Water Association,Dichloroacetic acid,2.28 ppb,0.2 ppb,
Garrett Bridge Water Association,Haloacetic acids (HAA5)†,2.80 ppb,0.1 ppb,60 ppb
Garrett Bridge Water Association,Total trihalomethanes (TTHMs)†,3.24 ppb,0.15 ppb,80 ppb
Garrett Bridge Water Association,Trichloroacetic acid,0.513 ppb,0.1 ppb,
Garrett Bridge Water Association,Bromodichloromethane*,0.0424 ppb,0.06 ppb,
Garrett Bridge Water Association,Dibromochloromethane*,0.000451 ppb,0.1 ppb,
Garrett Bridge Water Association,Fluoride*,0.727 ppm,,4 ppm
Garrett Bridge Water Association,Manganese*,1.30 ppb,100 ppb,
Garrett Bridge Water Association,Nitrate and nitrite*,0.00778 ppm,0.14 ppm,10 ppm
Garrett Bridge Water Association,None,,,
Gould Municipal,Haloacetic acids (HAA5)†,1.76 ppb,0.1 ppb,60 ppb
Gould Municipal,"Radium, combined (-226 &amp; -228)",0.25 pCi/L,0.05 pCi/L,5 pCi/L
Gould Municipal,Total trihalomethanes (TTHMs)†,0.371 ppb,0.15 ppb,80 ppb
Gould Municipal,Aluminum,50.0 ppb,600 ppb,
Gould Municipal,Chloroform,0.353 ppb,0.4 ppb,
Gould Municipal,Dibromochloromethane,0.00431 ppb,0.1 ppb,
Gould Municipal,Dichloroacetic acid,0.314 ppb,0.2 ppb,
Gould Municipal,Manganese,1.40 ppb,100 ppb,
Gould Municipal,Monobromoacetic acid,0.929 ppb,25 ppb,
Gould Municipal,Monochloroacetic acid,0.529 ppb,53 ppb,
Gould Municipal,Nitrate and nitrite,0.0246 ppm,0.14 ppm,10 ppm
Gould Municipal,None,,,
Grady Waterworks,Bromodichloromethane,1.13 ppb,0.06 ppb,
Grady Waterworks,Chloroform,1.75 ppb,0.4 ppb,
Grady Waterworks,Dibromochloromethane,1.35 ppb,0.1 ppb,
Grady Waterworks,Dichloroacetic acid,2.13 ppb,0.2 ppb,
Grady Waterworks,Haloacetic acids (HAA5)†,4.30 ppb,0.1 ppb,60 ppb
