State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Bromodichloromethane,1.45,0.06,0,ppb,24.166666666666668
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Chloroform,2.84,0.4,0,ppb,7.1
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dibromoacetic acid,0.886,0.04,0,ppb,22.15
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dibromochloromethane,0.755,0.1,0,ppb,7.55
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dichloroacetic acid,1.43,0.2,0,ppb,7.1499999999999995
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Haloacetic acids (HAA5)†,3.64,0.1,60,ppb,36.4
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Total trihalomethanes (TTHMs)†,10.6,0.15,80,ppb,70.66666666666667
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Trichloroacetic acid,1.31,0.1,0,ppb,13.1
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Bromoform,0.0722,0.5,0,ppb,0.1444
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Manganese,3.86,100.0,0,ppb,0.038599999999999995
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Nitrate and nitrite,0.00526,0.14,10,ppm,0.03757142857142857
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Radium combined (-226 &amp; -228),0.05,0.05,5,pCi/L,1.0
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Bromodichloromethane,1.45,0.06,0,ppb,24.166666666666668
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Chloroform,2.84,0.4,0,ppb,7.1
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dibromoacetic acid,0.886,0.04,0,ppb,22.15
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dibromochloromethane,0.755,0.1,0,ppb,7.55
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Dichloroacetic acid,1.43,0.2,0,ppb,7.1499999999999995
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Haloacetic acids (HAA5)†,3.64,0.1,60,ppb,36.4
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Total trihalomethanes (TTHMs)†,10.6,0.15,80,ppb,70.66666666666667
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Trichloroacetic acid,1.31,0.1,0,ppb,13.1
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Bromoform,0.0722,0.5,0,ppb,0.1444
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Manganese,3.86,100.0,0,ppb,0.038599999999999995
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Nitrate and nitrite,0.00526,0.14,10,ppm,0.03757142857142857
AR,Grady,71601.0,Arkansas Department of Corrections - Cummins Unit Maintenance,3800,Radium combined (-226 &amp; -228),0.05,0.05,5,pCi/L,1.0
AR,White Hall,71601.0,Arsenal Water,2577,Bromodichloromethane,3.31,0.06,0,ppb,55.16666666666667
AR,White Hall,71601.0,Arsenal Water,2577,Chloroform,5.78,0.4,0,ppb,14.45
AR,White Hall,71601.0,Arsenal Water,2577,Dibromoacetic acid,0.2,0.04,0,ppb,5.0
AR,White Hall,71601.0,Arsenal Water,2577,Dibromochloromethane,1.67,0.1,0,ppb,16.7
