Utility name,City,People served,Zip
Altheimer,Altheimer,Population served: 829,71601
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71601
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71601
Arsenal Water,White Hall,"Population served: 2,577",71601
Garrett Bridge Water Association,Dumas,Population served: 784,71601
Gould Municipal,Gould,Population served: 908,71601
Grady Waterworks,Grady,Population served: 424,71601
Hardin Water,Pine Bluff,"Population served: 4,600",71601
Jefferson-samples-,Jefferson,"Population served: 2,552",71601
Ladd Water,Pine Bluff,"Population served: 2,143",71601
Liberty Utilities,White Hall,"Population served: 48,038",71601
Redfield,Redfield,"Population served: 2,667",71601
Star City,Star City,"Population served: 2,695",71601
Wabbaseka,Wabbaseka,Population served: 352,71601
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71601
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71601
Yorktown Water,Star City,"Population served: 8,423",71601
Center Grove Water,Sheridan,"Population served: 4,398",71602
Leola Waterworks,Leola,Population served: 361,71602
Little Creek Water,Sheridan,"Population served: 2,159",71602
Poyen Waterworks,Malvern,Population served: 755,71602
Prattsville,Prattsville,"Population served: 1,282",71602
Sheridan,Sheridan,"Population served: 3,136",71602
South Sheridan Water Association,Sheridan,"Population served: 3,491",71602
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71603
Highway 63 Water Association,Rison,"Population served: 7,185",71603
Kingsland,Kingsland,Population served: 447,71603
Outside Kingsland Water Association,Fordyce,Population served: 450,71603
Rison Waterworks,Rison,"Population served: 1,365",71603
West Saline Water,New Edinburgh,"Population served: 1,825",71603
Arkansas City,Arkansas City,Population served: 366,71630
Dumas Waterworks,Dumas,"Population served: 4,289",71630
Kelso-rohwer Water,Rohwer,Population served: 593,71630
Mc Gehee,Mcgehee,"Population served: 4,219",71630
Mitchellville,Dumas,Population served: 360,71630
Pendleton-pea,Dumas,Population served: 868,71630
Pickens Waterworks,Pickens,Population served: 49,71630
Reed Waterworks,Mcghee,Population served: 211,71630
Watson Waterworks,Watson,Population served: 249,71630
Wkmm Rural Water,Tillar,Population served: 310,71630
Banks Waterworks,Banks,Population served: 248,71631
Bradley County Rural Water Association,Warren,"Population served: 2,537",71631
Corinth Valley,Warren,Population served: 84,71631
Hermitage,Hermitage,Population served: 851,71631
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71631
Sw Warren Water,Warren,Population served: 746,71631
Warren Waterworks,Warren,"Population served: 6,384",71631
Montrose Boydell,Montrose,Population served: 539,71635
Crossett Water,Crossett,"Population served: 7,900",71635
Fountain Hill,Fountain Hill,Population served: 890,71635
Hamburg Waterworks,Hamburg,"Population served: 5,481",71635
North Crossett,Crossett,"Population served: 2,924",71635
North East,Crossett,Population served: 154,71635
Parkdale,Parkdale,Population served: 288,71635
Portland,Portland,Population served: 430,71635
West Ashley County,Crossett,Population served: 683,71635
Wilmot Waterworks,Wilmot,Population served: 550,71635
Airport Road Water,Lake Village,Population served: 525,71638
Barkada Water,Wilmar,Population served: 381,71638
Bowser Water Association,Monticello,Population served: 580,71638
Chicot Junction Water Association,Lake Village,Population served: 681,71638
Collins Water,Dermott,Population served: 269,71638
Dermott Waterworks,Mcgehee,"Population served: 2,600",71638
Enon Water Association,Monticello,Population served: 488,71638
Eudora Waterworks,Eudora,"Population served: 2,380",71638
Green Hill-brooks,Wilmar,Population served: 713,71638
Indian Switch,Eudora,Population served: 674,71638
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71638
Lake Chicot Water,Lake Village,"Population served: 1,909",71638
Lake Village,Lake Village,"Population served: 3,295",71638
Monticello Water Department,Monticello,"Population served: 9,467",71638
,,Population served: 0,71638
Selma Water,Monticello,"Population served: 1,035",71638
Tillar Waterworks,Tillar,Population served: 225,71638
Wilmar Waterworks,Wilmar,Population served: 864,71638
Winchester,Winchester,Population served: 457,71638
Bearden Waterworks,Bearden,"Population served: 2,450",71701
Buena Vista-ogemaw,Stephens,Population served: 384,71701
Calhoun County,Hampton,"Population served: 1,591",71701
Camden Waterworks,Camden,"Population served: 13,275",71701
Chidester Water,Camden,Population served: 534,71701
Frenchport Water,Smackover,"Population served: 1,669",71701
Hampton Waterworks,Hampton,"Population served: 1,327",71701
Harmony Grove Water Association,Camden,"Population served: 2,192",71701
Harrell Waterworks,Harrell,Population served: 296,71701
Highway 4 24 Water Association,Chidester,"Population served: 2,165",71701
Locust Bayou Water,Camden,Population served: 535,71701
Louann Waterworks,El Dorado,Population served: 180,71701
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71701
Stephens,Stephens,"Population served: 1,000",71701
Thornton,Thornton,Population served: 671,71701
Wire Road Water,Camden,Population served: 830,71701
Carthage Water and,Fordyce,Population served: 345,71720
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71720
Fordyce Water Company,Fordyce,"Population served: 9,300",71720
Sparkman,Sparkman,"Population served: 1,178",71720
Tulip - Princeton,Carthage,"Population served: 1,092",71720
Alpine Water,Amity,Population served: 780,71721
Amity Waterworks,Amity,Population served: 753,71721
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71721
Caddo Valley,Caddo Valley,Population served: 635,71721
Clark County,Arkadelphia,"Population served: 2,450",71721
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71721
Gurdon Waterworks,Gurdon,"Population served: 3,245",71721
Okolona Waterworks,Okolona,Population served: 625,71721
River Valley Water,Arkadelphia,"Population served: 1,181",71721
Whelen Springs,Gurdon,Population served: 500,71721
Bodcaw Rural Water,Rosston,"Population served: 1,430",71722
Emmet Waterworks,Emmet,Population served: 550,71722
Prescott,Prescott,"Population served: 3,300",71722
Rosston Water,Rosston,Population served: 750,71722
Willisville,Willisville,Population served: 475,71722
Batts-lapile Water,Strong,Population served: 583,71724
Calion Water Works,Calion,Population served: 494,71724
El Dorado Waterworks,El Dorado,"Population served: 17,932",71724
Faircrest Water,El Dorado,"Population served: 1,272",71724
Felsenthal Water,Felsenthal,Population served: 150,71724
Harmony Water,El Dorado,Population served: 336,71724
Highway 82 Water Association,El Dorado,Population served: 123,71724
Huttig Waterworks,Huttig,Population served: 733,71724
Johnson Township Water Association,Strong,Population served: 794,71724
Junction City Water System,Junction City,Population served: 810,71724
Junction City,Junction City,Population served: 726,71724
Lawson-Urbana Water Association,El Dorado,"Population served: 1,108",71724
Lisbon Water,El Dorado,Population served: 439,71724
Marysville Water,Mount Holly,Population served: 729,71724
Mount Holly,El Dorado,Population served: 384,71724
New Hope Water,Junction City,"Population served: 1,136",71724
New London Water,Strong,Population served: 802,71724
Norphlet,Norphlet,"Population served: 1,112",71724
Oak Manor Water,El Dorado,Population served: 338,71724
Old Union Water,El Dorado,"Population served: 1,200",71724
