Utility name,City,People served,Zip
Altheimer,Altheimer,Population served: 829,71601
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71601
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71601
Arsenal Water,White Hall,"Population served: 2,577",71601
Garrett Bridge Water Association,Dumas,Population served: 784,71601
Gould Municipal,Gould,Population served: 908,71601
Grady Waterworks,Grady,Population served: 424,71601
Hardin Water,Pine Bluff,"Population served: 4,600",71601
Jefferson-samples-,Jefferson,"Population served: 2,552",71601
Ladd Water,Pine Bluff,"Population served: 2,143",71601
Liberty Utilities,White Hall,"Population served: 48,038",71601
Redfield,Redfield,"Population served: 2,667",71601
Star City,Star City,"Population served: 2,695",71601
Wabbaseka,Wabbaseka,Population served: 352,71601
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71601
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71601
Yorktown Water,Star City,"Population served: 8,423",71601
Altheimer,Altheimer,Population served: 829,71602
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71602
Arsenal Water,White Hall,"Population served: 2,577",71602
Center Grove Water,Sheridan,"Population served: 4,398",71602
Hardin Water,Pine Bluff,"Population served: 4,600",71602
Jefferson-samples-,Jefferson,"Population served: 2,552",71602
Ladd Water,Pine Bluff,"Population served: 2,143",71602
Leola Waterworks,Leola,Population served: 361,71602
Liberty Utilities,White Hall,"Population served: 48,038",71602
Little Creek Water,Sheridan,"Population served: 2,159",71602
Poyen Waterworks,Malvern,Population served: 755,71602
Prattsville,Prattsville,"Population served: 1,282",71602
Redfield,Redfield,"Population served: 2,667",71602
Sheridan,Sheridan,"Population served: 3,136",71602
South Sheridan Water Association,Sheridan,"Population served: 3,491",71602
Wabbaseka,Wabbaseka,Population served: 352,71602
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71602
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71602
Altheimer,Altheimer,Population served: 829,71603
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71603
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71603
Arsenal Water,White Hall,"Population served: 2,577",71603
Center Grove Water,Sheridan,"Population served: 4,398",71603
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71603
Garrett Bridge Water Association,Dumas,Population served: 784,71603
Gould Municipal,Gould,Population served: 908,71603
Grady Waterworks,Grady,Population served: 424,71603
Hardin Water,Pine Bluff,"Population served: 4,600",71603
Highway 63 Water Association,Rison,"Population served: 7,185",71603
Jefferson-samples-,Jefferson,"Population served: 2,552",71603
Kingsland,Kingsland,Population served: 447,71603
Ladd Water,Pine Bluff,"Population served: 2,143",71603
Leola Waterworks,Leola,Population served: 361,71603
Liberty Utilities,White Hall,"Population served: 48,038",71603
Little Creek Water,Sheridan,"Population served: 2,159",71603
Outside Kingsland Water Association,Fordyce,Population served: 450,71603
Poyen Waterworks,Malvern,Population served: 755,71603
Prattsville,Prattsville,"Population served: 1,282",71603
Redfield,Redfield,"Population served: 2,667",71603
Rison Waterworks,Rison,"Population served: 1,365",71603
Sheridan,Sheridan,"Population served: 3,136",71603
South Sheridan Water Association,Sheridan,"Population served: 3,491",71603
Star City,Star City,"Population served: 2,695",71603
Wabbaseka,Wabbaseka,Population served: 352,71603
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71603
West Saline Water,New Edinburgh,"Population served: 1,825",71603
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71603
Yorktown Water,Star City,"Population served: 8,423",71603
Arkansas City,Arkansas City,Population served: 366,71630
Dumas Waterworks,Dumas,"Population served: 4,289",71630
Kelso-rohwer Water,Rohwer,Population served: 593,71630
Mc Gehee,Mcgehee,"Population served: 4,219",71630
Mitchellville,Dumas,Population served: 360,71630
Pendleton-pea,Dumas,Population served: 868,71630
Pickens Waterworks,Pickens,Population served: 49,71630
Reed Waterworks,Mcghee,Population served: 211,71630
Watson Waterworks,Watson,Population served: 249,71630
Wkmm Rural Water,Tillar,Population served: 310,71630
Banks Waterworks,Banks,Population served: 248,71631
Bradley County Rural Water Association,Warren,"Population served: 2,537",71631
Corinth Valley,Warren,Population served: 84,71631
Hermitage,Hermitage,Population served: 851,71631
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71631
Sw Warren Water,Warren,Population served: 746,71631
Warren Waterworks,Warren,"Population served: 6,384",71631
Montrose Boydell,Montrose,Population served: 539,71635
Crossett Water,Crossett,"Population served: 7,900",71635
Fountain Hill,Fountain Hill,Population served: 890,71635
Hamburg Waterworks,Hamburg,"Population served: 5,481",71635
North Crossett,Crossett,"Population served: 2,924",71635
North East,Crossett,Population served: 154,71635
Parkdale,Parkdale,Population served: 288,71635
Portland,Portland,Population served: 430,71635
West Ashley County,Crossett,Population served: 683,71635
Wilmot Waterworks,Wilmot,Population served: 550,71635
Airport Road Water,Lake Village,Population served: 525,71638
Arkansas City,Arkansas City,Population served: 366,71638
Barkada Water,Wilmar,Population served: 381,71638
Bowser Water Association,Monticello,Population served: 580,71638
Chicot Junction Water Association,Lake Village,Population served: 681,71638
Collins Water,Dermott,Population served: 269,71638
Dermott Waterworks,Mcgehee,"Population served: 2,600",71638
Dumas Waterworks,Dumas,"Population served: 4,289",71638
Enon Water Association,Monticello,Population served: 488,71638
Eudora Waterworks,Eudora,"Population served: 2,380",71638
Green Hill-brooks,Wilmar,Population served: 713,71638
Indian Switch,Eudora,Population served: 674,71638
Kelso-rohwer Water,Rohwer,Population served: 593,71638
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71638
Lake Chicot Water,Lake Village,"Population served: 1,909",71638
Lake Village,Lake Village,"Population served: 3,295",71638
Mc Gehee,Mcgehee,"Population served: 4,219",71638
Mitchellville,Dumas,Population served: 360,71638
Monticello Water Department,Monticello,"Population served: 9,467",71638
Pendleton-pea,Dumas,Population served: 868,71638
Pickens Waterworks,Pickens,Population served: 49,71638
,,Population served: 0,71638
Reed Waterworks,Mcghee,Population served: 211,71638
Selma Water,Monticello,"Population served: 1,035",71638
Tillar Waterworks,Tillar,Population served: 225,71638
Watson Waterworks,Watson,Population served: 249,71638
Wilmar Waterworks,Wilmar,Population served: 864,71638
Winchester,Winchester,Population served: 457,71638
Wkmm Rural Water,Tillar,Population served: 310,71638
Arkansas City,Arkansas City,Population served: 366,71639
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71639
Dumas Waterworks,Dumas,"Population served: 4,289",71639
Garrett Bridge Water Association,Dumas,Population served: 784,71639
Gould Municipal,Gould,Population served: 908,71639
Grady Waterworks,Grady,Population served: 424,71639
Kelso-rohwer Water,Rohwer,Population served: 593,71639
