zip,lat,lng,city,state_id,state_name,zcta,parent_zcta,population,density,county_fips,county_name,county_weights,county_names_all,county_fips_all,imprecise,military,timezone
71601,34.17409,-91.89811,Pine Bluff,AR,Arkansas,True,,14119.0,47.3,5069,Jefferson,"{""05069"": 99.53, ""05079"": 0.47}",Jefferson|Lincoln,05069|05079,False,False,America/Chicago
71602,34.27463,-92.13302,White Hall,AR,Arkansas,True,,15642.0,46.1,5069,Jefferson,"{""05069"": 83.32, ""05053"": 16.68}",Jefferson|Grant,05069|05053,False,False,America/Chicago
71603,34.12881,-92.08492,Pine Bluff,AR,Arkansas,True,,30791.0,70.8,5069,Jefferson,"{""05069"": 84.6, ""05079"": 7.69, ""05025"": 5.23, ""05053"": 2.48}",Jefferson|Lincoln|Cleveland|Grant,05069|05079|05025|05053,False,False,America/Chicago
71630,33.61827,-91.23004,Arkansas City,AR,Arkansas,True,,513.0,8.4,5041,Desha,"{""05041"": 100}",Desha,05041,False,False,America/Chicago
71631,33.58205,-92.26415,Banks,AR,Arkansas,True,,547.0,1.7,5011,Bradley,"{""05011"": 100}",Bradley,05011,False,False,America/Chicago
71635,33.1369,-92.00133,Crossett,AR,Arkansas,True,,11501.0,20.0,5003,Ashley,"{""05003"": 99.84, ""05011"": 0.16}",Ashley|Bradley,05003|05011,False,False,America/Chicago
71638,33.52008,-91.47927,Dermott,AR,Arkansas,True,,3549.0,5.6,5043,Drew,"{""05043"": 66.06, ""05017"": 25.41, ""05041"": 8.53}",Drew|Chicot|Desha,05043|05017|05041,False,False,America/Chicago
71639,33.89143,-91.54414,Dumas,AR,Arkansas,True,,5633.0,11.8,5079,Lincoln,"{""05079"": 52.26, ""05041"": 47.74}",Lincoln|Desha,05079|05041,False,False,America/Chicago
71640,33.1253,-91.24753,Eudora,AR,Arkansas,True,,2960.0,5.0,5017,Chicot,"{""05017"": 100}",Chicot,05017,False,False,America/Chicago
71642,33.38842,-91.8788,Fountain Hill,AR,Arkansas,True,,659.0,3.7,5003,Ashley,"{""05003"": 57.96, ""05043"": 42.04}",Ashley|Drew,05003|05043,False,False,America/Chicago
71643,34.01953,-91.57945,Gould,AR,Arkansas,True,,1023.0,2.9,5079,Lincoln,"{""05079"": 92.81, ""05041"": 7.19}",Lincoln|Desha,05079|05041,False,False,America/Chicago
71644,34.11045,-91.71213,Grady,AR,Arkansas,True,,5268.0,34.7,5079,Lincoln,"{""05079"": 69.0, ""05069"": 31.0}",Lincoln|Jefferson,05079|05069,False,False,America/Chicago
