,County_FIPS,Num_Contaminants,Sum_Population_Served,Sum_ContaminantFactor,Min_Contaminant_Factor,Max_Contaminant_Factor,Avg_Contaminant_Factor,county_FIPS,Geographic_Area_Name,County,GEOID,Total_Population,White,Black,Native,Asian,Pacific_Islander,Other,Two_or_more_Races,Hispanic,Not_Hispanic,Not_White,pct_White,pct_Black,pct_Native,pct_Asian,pct_Pacific_Islander,pct_Other,pct_Not_White,pct_Hispanic,pct_Not_Hispanic,pct_Two_or_more_Races,Simpson_Race_DI,Simpson_Ethnic_DI,Shannon_Race_DI,Shannon_Ethnic_DI,Gini_Index
317,,546,5691380,600171,0,999,1099.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1001,6,70140,551,108,84,91.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,1003,9,85692,1625,103,580,180.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,1005,3,56649,1414,1132,144,471.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,1007,9,51720,2538,150,80,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,1009,30,220149,37191,101,85,1239.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,1013,13,41061,3315,1059,97,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,1015,4,14166,1411,139,593,352.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,1025,8,25017,2142,233,770,267.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1027,3,5727,2017,464,787,672.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,1029,5,27051,2042,153,977,408.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1035,7,27342,864,111,94,123.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,1039,17,74386,2431,105,98,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1041,10,37875,1355,136,98,135.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,1043,28,207716,32492,1002,984,1160.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,1047,6,45003,609,120,62,101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1053,5,179025,631,113,99,126.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,1055,2,10803,2430,1700,730,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,1057,4,15351,2530,541,804,632.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,1059,9,68988,7238,101,889,804.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
